日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2026-04-20,688120,133.89,134.88,136.25,130.55,44040,828674568.0,4.23,-0.01,-0.02,1.25
2026-04-21,688120,133.43,135.67,137.36,132.67,41809,790696117.0,3.48,0.59,0.79,1.18
2026-04-22,688120,135.89,136.73,137.44,133.25,44427,845368760.0,3.09,0.78,1.06,1.26
2026-04-23,688120,133.03,131.52,135.03,130.28,57370,1062483177.0,3.47,-3.81,-5.21,1.62
2026-04-24,688120,131.23,130.84,134.37,128.39,61484,1132568429.0,4.55,-0.52,-0.68,1.74
2026-04-27,688120,133.45,138.39,140.72,130.79,88193,1697595179.0,7.59,5.77,7.55,2.49
2026-04-28,688120,138.15,138.71,144.82,134.96,70313,1378191016.0,7.12,0.23,0.32,1.99
2026-04-29,688120,138.62,137.82,141.17,133.39,67383,1291485014.0,5.61,-0.64,-0.89,1.91
2026-04-30,688120,137.06,140.85,142.4,137.06,81536,1598622746.0,3.87,2.2,3.03,2.31
2026-05-06,688120,146.88,137.91,148.39,137.68,108896,2180708307.0,7.6,-2.09,-2.94,3.08
2026-05-07,688120,139.07,143.13,144.28,138.54,72392,1439421176.0,4.16,3.79,5.22,2.05
2026-05-08,688120,141.25,139.78,142.1,136.95,59384,1160641917.0,3.6,-2.34,-3.35,1.68
2026-05-11,688120,141.99,147.61,150.55,141.23,81598,1673271809.0,6.67,5.6,7.83,2.31
2026-05-12,688120,147.19,167.8,169.85,144.92,153924,3468192043.0,16.89,13.68,20.19,4.35
2026-05-13,688120,160.55,178.93,183.14,159.76,156971,3826801429.0,13.93,6.63,11.13,4.44
2026-05-14,688120,179.08,178.78,183.7,171.4,97689,2428547823.0,6.87,-0.08,-0.15,2.76
2026-05-15,688120,180.57,190.94,206.07,177.49,158981,4242142871.0,15.99,6.8,12.16,4.5
2026-05-18,688120,194.76,194.87,204.64,190.58,154097,4230807718.0,7.36,2.06,3.93,4.36
2026-05-19,688120,194.26,198.15,201.37,187.72,117517,3218296958.0,7.0,1.68,3.28,3.32
2026-05-20,688120,200.58,212.74,215.37,200.58,125127,3660707218.0,7.46,7.36,14.59,3.54
2026-05-21,688120,215.74,199.87,223.45,199.87,160189,4751354564.0,11.08,-6.05,-12.87,4.53
2026-05-22,688120,202.65,197.21,206.99,191.29,131273,3610603062.0,7.86,-1.33,-2.66,3.71
2026-05-25,688120,196.24,210.59,217.51,189.15,140741,3997365907.0,14.38,6.78,13.38,3.98
2026-05-26,688120,209.51,210.46,215.2,202.25,135112,3951191371.0,6.15,-0.06,-0.13,3.82
2026-05-27,688120,207.88,201.28,216.25,200.64,115311,3364169160.0,7.42,-4.36,-9.18,3.26
2026-05-28,688120,200.34,195.94,201.91,192.77,129421,3564050992.0,4.54,-2.65,-5.34,3.66
2026-05-29,688120,196.3,186.49,199.51,183.34,130101,3460596592.0,8.25,-4.82,-9.45,3.68
2026-06-01,688120,186.29,174.64,186.29,173.28,115375,2882488418.0,6.98,-6.35,-11.85,3.26
2026-06-02,688120,174.85,174.68,178.41,169.97,84140,2060733668.0,4.83,0.02,0.04,2.38
2026-06-03,688120,175.21,176.89,183.11,172.46,100927,2515403383.0,6.1,1.27,2.21,2.85
2026-06-04,688120,173.88,182.06,184.51,173.42,85163,2154096827.0,6.27,2.92,5.17,2.41
