日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2026-04-20,688072,387.67,398.11,404.36,380.18,48294,1906935176.0,6.2,2.08,8.1,1.71
2026-04-21,688072,396.67,388.13,396.67,383.79,32384,1258794618.0,3.24,-2.51,-9.98,1.15
2026-04-22,688072,388.16,394.63,398.55,382.5,56375,2200594952.0,4.14,1.67,6.5,1.99
2026-04-23,688072,394.67,379.71,398.27,377.69,48893,1880575152.0,5.22,-3.78,-14.92,1.73
2026-04-24,688072,384.67,384.25,393.27,375.27,45963,1771295125.0,4.74,1.2,4.54,1.63
2026-04-27,688072,391.94,412.4,417.17,371.88,79848,3198696545.0,11.79,7.33,28.15,2.82
2026-04-28,688072,404.67,423.17,438.22,398.64,90947,3856202782.0,9.6,2.61,10.77,3.22
2026-04-29,688072,422.97,423.34,424.37,401.99,56977,2363246519.0,5.29,0.04,0.17,2.02
2026-04-30,688072,426.03,444.67,456.17,424.67,67245,2988207583.0,7.44,5.04,21.33,2.38
2026-05-06,688072,466.91,463.83,489.64,459.71,81499,3857774048.0,6.73,4.31,19.16,2.88
2026-05-07,688072,466.8,479.23,483.06,456.88,50139,2383079782.0,5.64,3.32,15.4,1.77
2026-05-08,688072,470.84,462.72,479.23,456.39,47377,2205305313.0,4.77,-3.45,-16.51,1.68
2026-05-11,688072,474.67,503.85,516.63,468.53,84239,4171236241.0,10.4,8.89,41.13,2.98
2026-05-12,688072,499.67,506.69,514.65,489.67,56754,2860604779.0,4.96,0.56,2.84,2.01
2026-05-13,688072,498.67,514.69,522.67,486.68,60626,3073241221.0,7.1,1.58,8.0,2.14
2026-05-14,688072,519.67,492.67,524.67,490.84,52326,2627865117.0,6.57,-4.28,-22.02,1.85
2026-05-15,688072,492.67,529.61,564.67,471.73,105704,5519985883.0,18.86,7.5,36.94,3.74
2026-05-18,688072,539.67,524.88,555.67,519.68,89217,4793111295.0,6.8,-0.89,-4.73,3.16
2026-05-19,688072,524.88,554.6,562.45,507.67,83496,4530289659.0,10.44,5.66,29.72,2.95
2026-05-20,688072,569.67,634.55,635.94,565.7,123297,7357057499.0,12.66,14.42,79.95,4.36
2026-05-21,688072,647.68,605.87,697.67,600.67,151151,9686115850.0,15.29,-4.52,-28.68,5.35
2026-05-22,688072,605.67,616.65,635.67,577.67,123410,7380004545.0,9.57,1.78,10.78,4.37
2026-05-25,688072,601.67,720.67,739.72,583.52,146309,9722979421.0,25.33,16.87,104.02,5.18
2026-05-26,688072,720.79,749.67,778.67,695.67,124141,8997999354.0,11.52,4.02,29.0,4.39
2026-05-27,688072,742.17,666.67,743.67,664.64,131486,9222581981.0,10.54,-11.07,-83.0,4.65
2026-05-28,688072,664.64,672.28,699.67,640.79,117126,7881081088.0,8.83,0.84,5.61,4.14
2026-05-29,688072,669.12,627.66,669.12,617.7,115296,7351910522.0,7.65,-6.64,-44.62,4.08
2026-06-01,688072,610.67,583.02,621.67,580.29,97694,5824375401.0,6.59,-7.11,-44.64,3.46
2026-06-02,688072,584.67,595.67,605.66,574.67,103612,6150461510.0,5.32,2.17,12.65,3.67
2026-06-03,688072,589.67,615.16,641.47,588.79,119211,7346117137.0,8.84,3.27,19.49,4.22
2026-06-04,688072,601.0,623.02,636.0,596.01,91215,5653182653.0,6.5,1.28,7.86,3.23
2026-06-05,688072,601.98,582.3,616.44,579.0,88281,5258470959.0,6.01,-6.54,-40.72,3.12
2026-06-08,688072,550.0,568.47,583.0,548.0,82503,4673938314.0,6.01,-2.38,-13.83,2.92
2026-06-09,688072,582.05,597.0,603.88,572.0,72676,4276025898.0,5.61,5.02,28.53,2.57
2026-06-10,688072,586.0,618.0,634.94,586.0,102679,6327814120.0,8.2,3.52,21.0,3.63
2026-06-11,688072,602.01,655.27,656.85,602.01,109942,7067988389.0,8.87,6.03,37.27,3.89
2026-06-12,688072,699.0,645.18,716.74,641.0,154919,10452863386.0,11.56,-1.54,-10.09,5.48
2026-06-15,688072,650.01,669.69,674.3,615.1,90565,5953978531.0,9.18,3.8,24.51,3.2
2026-06-16,688072,678.0,655.8,679.99,640.0,88595,5779692484.0,5.97,-2.07,-13.89,3.13
2026-06-17,688072,640.02,740.0,740.88,638.38,118080,8178007543.0,15.63,12.84,84.2,4.18
2026-06-18,688072,730.0,734.0,754.1,721.65,89339,6592032946.0,4.39,-0.81,-6.0,3.16
2026-06-22,688072,740.0,748.01,766.0,708.9,82975,6135858660.0,7.78,1.91,14.01,2.94
2026-06-23,688072,739.95,770.0,778.68,702.44,93039,6982662773.0,10.19,2.94,21.99,3.29
2026-06-24,688072,736.0,820.0,838.0,736.0,88363,6973988611.0,13.25,6.49,50.0,3.13
2026-06-25,688072,829.2,823.0,861.08,799.99,77167,6404284983.0,7.45,0.37,3.0,2.73
2026-06-26,688072,806.66,832.0,865.0,790.0,80245,6691102132.0,9.11,1.09,9.0,2.84
