日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2026-04-20,688012,207.54,210.19,212.85,203.71,113499,3544381331.0,4.34,-0.15,-0.31,1.81
2026-04-21,688012,211.07,207.07,211.14,204.85,95884,2961495637.0,2.99,-1.48,-3.12,1.53
2026-04-22,688012,207.07,214.52,215.05,206.6,153356,4866178733.0,4.08,3.6,7.45,2.45
2026-04-23,688012,215.87,211.21,217.08,208.49,117909,3734182949.0,4.0,-1.54,-3.31,1.88
2026-04-24,688012,212.52,216.8,219.77,207.48,172672,5522597695.0,5.82,2.65,5.59,2.75
2026-04-27,688012,220.66,236.01,238.02,216.4,262271,8951169136.0,9.97,8.86,19.21,4.18
2026-04-28,688012,236.69,242.9,250.17,236.68,213024,7762330603.0,5.72,2.92,6.89,3.4
2026-04-29,688012,240.65,241.21,244.06,234.35,144079,5150764693.0,4.0,-0.7,-1.69,2.3
2026-04-30,688012,241.38,252.32,254.13,238.39,191654,7112514370.0,6.53,4.61,11.11,3.06
2026-05-06,688012,268.22,257.01,276.42,255.6,237892,9383781782.0,8.25,1.86,4.69,3.79
2026-05-07,688012,261.51,257.89,263.52,252.97,170080,6529224169.0,4.1,0.34,0.88,2.71
2026-05-08,688012,254.8,248.09,259.34,245.83,175410,6554934291.0,5.24,-3.8,-9.8,2.8
2026-05-11,688012,252.82,257.24,263.74,248.96,229066,8768200329.0,5.96,3.69,9.15,3.65
2026-05-12,688012,257.48,260.47,266.06,251.01,187768,7286494959.0,5.85,1.26,3.23,3.0
2026-05-13,688012,252.11,271.98,274.62,250.77,207028,8106644981.0,9.16,4.42,11.51,3.3
2026-05-14,688012,273.58,259.61,274.65,259.5,157783,6233168278.0,5.57,-4.55,-12.37,2.51
2026-05-15,688012,263.77,290.3,311.17,248.07,380981,16018523192.0,24.31,11.82,30.69,6.06
2026-05-18,688012,295.74,294.23,309.75,291.72,279792,12525856432.0,6.21,1.35,3.93,4.45
